,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,id
5251,F,Y,Y,0,162000.0,State servant,Higher education,Married,House / apartment,-17824,-1700,0,0,0,Managers,2.0,-33.0,8774
5252,F,N,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,-18868,-726,0,1,0,NaN,2.0,-13.0,5767
5253,F,N,N,0,135000.0,Working,Incomplete higher,Married,House / apartment,-10649,-2004,0,1,0,Accountants,2.0,-43.0,5306
5254,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10386,-412,1,0,0,NaN,1.0,-8.0,3754
5255,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23240,365243,0,0,0,NaN,1.0,-8.0,9289
5256,F,N,N,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-20875,-3785,0,0,0,High skill tech staff,2.0,-45.0,399
5257,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18365,-701,0,0,0,High skill tech staff,2.0,-23.0,6345
5258,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17317,-285,0,0,0,Drivers,3.0,-11.0,3170
5259,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-13580,-5790,0,1,0,Medicine staff,2.0,-18.0,9290
5260,F,N,Y,0,126000.0,Commercial associate,Higher education,Single / not married,House / apartment,-18907,-2470,0,0,0,Sales staff,1.0,-22.0,3058
5261,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14904,-693,0,0,0,Sales staff,2.0,-5.0,2280
5262,F,N,Y,0,405000.0,Pensioner,Higher education,Civil marriage,House / apartment,-23504,365243,0,0,0,NaN,2.0,-17.0,9291
5263,M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-15131,-1466,0,0,1,NaN,3.0,-34.0,8
5264,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9373,-1212,0,0,0,Drivers,2.0,-20.0,97
5265,F,N,Y,0,180000.0,State servant,Higher education,Single / not married,House / apartment,-12410,-3270,0,0,0,Core staff,1.0,-33.0,4922
5266,M,N,Y,1,360000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11524,-2554,0,0,0,Sales staff,3.0,-17.0,196
5267,F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23283,365243,0,1,0,NaN,2.0,-9.0,4206
5268,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18222,-5555,0,0,0,NaN,2.0,-44.0,2306
5269,F,N,N,0,72000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23147,365243,0,1,0,NaN,1.0,-28.0,7567
5270,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13686,-1256,0,0,0,Cooking staff,2.0,-2.0,1712
5271,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20371,365243,0,0,0,NaN,2.0,-55.0,5782
5272,F,N,Y,2,54000.0,Pensioner,Higher education,Married,House / apartment,-22087,365243,0,0,0,NaN,4.0,-17.0,4548
5273,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10314,-962,0,0,1,Sales staff,2.0,-12.0,81
5274,M,Y,Y,1,450000.0,Working,Higher education,Married,House / apartment,-10454,-1496,0,1,0,Managers,3.0,-6.0,7476
5275,F,N,N,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,-10080,-735,1,0,0,Sales staff,3.0,-33.0,1524
5276,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9948,-401,1,0,0,Drivers,1.0,-6.0,5830
5277,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22123,365243,0,0,1,NaN,2.0,-14.0,582
5278,F,N,Y,0,108000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20666,365243,0,0,0,NaN,2.0,-37.0,9292
5279,F,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19962,-1189,0,0,0,NaN,1.0,-12.0,1671
5280,F,N,N,0,153000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-16354,365243,0,0,0,NaN,1.0,-32.0,6814
5281,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14887,-1711,0,0,0,Laborers,2.0,-40.0,5291
5282,M,N,N,1,180000.0,Commercial associate,Lower secondary,Married,House / apartment,-10940,-2483,1,0,0,Laborers,3.0,-30.0,1350
5283,F,Y,Y,2,180000.0,Working,Higher education,Married,House / apartment,-12448,-461,0,1,0,Core staff,4.0,-27.0,9293
5284,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-14863,-4407,0,0,0,Managers,3.0,-46.0,5056
5285,F,N,N,2,99000.0,State servant,Secondary / secondary special,Married,House / apartment,-14360,-4660,0,1,1,Cleaning staff,4.0,-49.0,2872
5286,M,N,Y,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-15915,-2908,0,0,0,NaN,1.0,-9.0,1640
5287,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14926,-789,0,0,0,Cooking staff,2.0,-35.0,3297
5288,F,N,N,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-18764,-9866,0,0,0,Laborers,1.0,-54.0,1647
5289,M,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20491,365243,0,0,0,NaN,2.0,-1.0,7512
5290,F,N,Y,1,67500.0,Working,Secondary / secondary special,Married,Rented apartment,-14575,-2146,0,0,1,Laborers,3.0,-37.0,2198
5291,F,Y,Y,0,90000.0,Pensioner,Higher education,Married,House / apartment,-21452,365243,0,0,0,NaN,2.0,-41.0,3022
5292,F,Y,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,-17171,-925,0,0,1,Cleaning staff,1.0,-17.0,3061
5293,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-20404,-1736,0,1,0,NaN,1.0,-7.0,2776
5294,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21983,365243,0,0,0,NaN,2.0,-34.0,4574
5295,F,N,Y,0,81000.0,State servant,Secondary / secondary special,Married,House / apartment,-15109,-8131,0,0,0,Medicine staff,2.0,-35.0,2635
5296,F,N,Y,0,135000.0,Working,Incomplete higher,Married,House / apartment,-14998,-1509,0,0,0,Managers,2.0,-35.0,9294
5297,M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18454,-7518,0,0,0,Drivers,2.0,-42.0,7862
5298,F,Y,Y,0,391500.0,Working,Secondary / secondary special,Married,House / apartment,-16995,-7264,0,0,0,Core staff,2.0,-42.0,859
5299,F,N,N,0,202500.0,Working,Secondary / secondary special,Married,Office apartment,-19760,-2099,0,0,0,Cleaning staff,2.0,-39.0,1402
5300,F,N,N,0,94500.0,Working,Secondary / secondary special,Widow,Rented apartment,-22265,-829,0,0,1,Sales staff,1.0,-56.0,5884
5301,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24511,365243,0,0,0,NaN,1.0,-51.0,5611
5302,M,Y,Y,0,225000.0,Working,Higher education,Single / not married,With parents,-9444,-663,1,1,0,NaN,1.0,-40.0,322
5303,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-9811,-864,0,0,0,Core staff,3.0,-38.0,1673
5304,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13437,-1671,0,0,0,NaN,3.0,-57.0,2860
5305,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,0,0,0,Laborers,2.0,-28.0,1680
5306,F,N,Y,0,283500.0,Working,Secondary / secondary special,Married,House / apartment,-17958,-655,0,0,0,Sales staff,2.0,-28.0,6146
5307,F,N,Y,1,99000.0,Working,Secondary / secondary special,Married,House / apartment,-10633,-127,1,0,0,Sales staff,3.0,-45.0,586
5308,F,N,Y,0,202500.0,Working,Secondary / secondary special,Widow,House / apartment,-17782,-9975,0,0,0,Core staff,1.0,-6.0,3800
5309,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15830,-8130,0,0,0,Laborers,2.0,-26.0,7771
5310,F,Y,Y,1,225000.0,Working,Higher education,Separated,House / apartment,-14816,-1672,0,0,0,Core staff,2.0,-5.0,79
5311,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14698,-535,0,0,0,Sales staff,3.0,-56.0,9295
5312,F,N,Y,0,247500.0,Working,Higher education,Married,House / apartment,-22100,-578,0,0,1,Managers,2.0,-6.0,1160
5313,M,N,N,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-9943,-554,1,0,0,Managers,3.0,-50.0,42
5314,M,Y,N,2,157500.0,Commercial associate,Higher education,Separated,Office apartment,-13514,-1357,0,1,0,Managers,3.0,-45.0,2843
5315,F,N,N,0,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,-377,1,1,0,Private service staff,1.0,-10.0,1434
5316,F,N,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16725,-5618,0,0,0,Low-skill Laborers,4.0,-42.0,1352
5317,F,Y,Y,1,234000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10865,-1481,0,0,0,Sales staff,3.0,-34.0,2762
5318,M,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-13155,-2927,1,0,0,Managers,2.0,-22.0,1721
5319,M,Y,N,0,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,-21369,-12253,0,1,0,Drivers,2.0,-15.0,8639
5320,M,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18351,365243,0,0,0,NaN,2.0,-32.0,9296
5321,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19171,-7804,1,0,0,Laborers,2.0,-52.0,2469
5322,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19798,-4581,0,1,0,NaN,2.0,0.0,2435
5323,M,N,Y,0,108000.0,Commercial associate,Higher education,Single / not married,House / apartment,-13342,-1953,1,1,0,Laborers,1.0,-44.0,9297
5324,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8854,-195,1,0,0,Laborers,1.0,0.0,6341
5325,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17733,-5622,0,1,0,Laborers,2.0,-52.0,1618
5326,F,N,Y,0,135000.0,Commercial associate,Higher education,Widow,House / apartment,-13471,-1797,0,0,0,Sales staff,1.0,-7.0,9298
5327,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-10396,-564,0,0,1,IT staff,2.0,-1.0,4936
5328,F,Y,Y,0,202500.0,State servant,Higher education,Single / not married,House / apartment,-22101,-15038,0,1,0,NaN,1.0,-49.0,1850
5329,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24047,365243,0,0,0,NaN,2.0,-7.0,2397
5330,M,N,N,0,360000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9514,-461,1,1,1,Waiters/barmen staff,1.0,-12.0,3775
5331,F,N,Y,1,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-13467,-3850,0,1,0,Medicine staff,2.0,-52.0,1437
5332,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24001,365243,0,0,0,NaN,2.0,-48.0,688
5333,M,Y,N,1,180000.0,Working,Higher education,Single / not married,House / apartment,-14883,-6221,0,1,0,Managers,2.0,-20.0,6443
5334,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-12347,-2057,0,0,0,Laborers,2.0,-3.0,6826
5335,F,N,Y,0,180000.0,Working,Higher education,Married,House / apartment,-15201,-1845,1,1,0,Core staff,2.0,-10.0,1615
5336,F,N,Y,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13541,-3427,0,0,0,Core staff,3.0,-34.0,3106
5337,M,Y,N,0,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,-21369,-12253,0,1,0,Drivers,2.0,-7.0,8639
5338,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14064,-5326,0,0,0,Drivers,1.0,-45.0,4918
5339,F,N,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-12972,-2208,1,1,0,Managers,2.0,-30.0,2143
5340,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-8750,-1589,0,0,0,Laborers,3.0,-20.0,6528
5341,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9423,-1405,0,0,0,Laborers,3.0,-13.0,1871
5342,F,N,Y,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,-13120,-1493,0,0,0,Sales staff,4.0,-37.0,1913
5343,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10112,-3170,1,1,0,Laborers,3.0,-6.0,353
5344,F,Y,Y,1,247500.0,Working,Incomplete higher,Married,House / apartment,-14046,-353,0,0,0,Sales staff,3.0,-2.0,7740
5345,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20032,365243,0,0,0,NaN,2.0,-39.0,5943
5346,M,N,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16778,-332,0,0,0,Core staff,4.0,-46.0,3431
5347,F,N,N,2,337500.0,Working,Secondary / secondary special,Married,House / apartment,-10990,-2174,0,0,0,Core staff,4.0,-9.0,4985
5348,M,Y,N,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10048,-3475,1,0,0,NaN,5.0,-7.0,3353
5349,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21805,365243,0,0,0,NaN,2.0,-50.0,9299
5350,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-16555,-2045,0,0,0,Laborers,2.0,-40.0,1764
5351,F,Y,N,0,900000.0,Working,Higher education,Single / not married,House / apartment,-19063,-7404,0,0,0,Managers,1.0,-8.0,2889
5352,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15973,-2026,0,0,1,Drivers,2.0,-13.0,756
5353,F,Y,Y,1,157500.0,Working,Incomplete higher,Civil marriage,House / apartment,-13046,-2753,0,0,0,NaN,3.0,-17.0,2138
5354,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-19495,-1678,0,1,0,Accountants,2.0,-28.0,2523
5355,F,N,Y,0,247500.0,Working,Higher education,Married,House / apartment,-22100,-578,0,0,1,Managers,2.0,-52.0,1160
5356,M,Y,Y,1,225000.0,Working,Incomplete higher,Married,House / apartment,-13205,-248,0,0,0,Managers,3.0,-29.0,7298
5357,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-11810,-648,1,1,0,Sales staff,2.0,-6.0,1051
5358,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18513,-431,0,1,0,NaN,1.0,-17.0,9030
5359,F,N,Y,1,202500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-15975,-8760,0,0,0,Private service staff,3.0,-30.0,2014
5360,F,N,Y,1,252000.0,Working,Secondary / secondary special,Separated,House / apartment,-18402,-7404,0,0,0,Medicine staff,2.0,-40.0,8237
5361,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22620,365243,0,1,0,NaN,2.0,-51.0,5888
5362,M,Y,N,1,135000.0,Working,Higher education,Married,House / apartment,-12241,-1581,1,0,0,Managers,3.0,-9.0,1499
5363,M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20689,-4538,0,0,0,NaN,2.0,-18.0,4734
5364,F,Y,N,0,162000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23240,365243,0,1,0,NaN,1.0,-43.0,2209
5365,F,N,Y,0,162000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12369,-1432,1,1,0,Managers,2.0,-12.0,5205
5366,F,N,N,0,180000.0,Commercial associate,Higher education,Single / not married,With parents,-8912,-1017,0,0,0,NaN,1.0,-14.0,5383
5367,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,-15131,-6456,0,0,0,Core staff,2.0,-34.0,5188
5368,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15171,-1508,0,0,0,Drivers,3.0,-11.0,2775
5369,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-8362,-711,1,0,1,Sales staff,2.0,-17.0,8684
5370,M,Y,Y,2,108000.0,State servant,Secondary / secondary special,Married,House / apartment,-12529,-918,1,0,0,NaN,4.0,-39.0,4029
5371,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-18150,-2747,0,0,0,Medicine staff,2.0,-16.0,6372
5372,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-14122,-3383,0,0,0,Managers,2.0,-23.0,1924
5373,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,-11490,-826,1,0,0,Drivers,1.0,-20.0,5419
5374,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22936,365243,0,0,0,NaN,2.0,-59.0,8745
5375,F,N,Y,0,405000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21556,365243,0,0,0,NaN,2.0,-22.0,9300
5376,F,Y,N,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20458,365243,0,1,0,NaN,2.0,-35.0,4640
5377,F,N,Y,0,274500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20459,-6930,0,0,0,High skill tech staff,2.0,-9.0,5504
5378,M,Y,N,1,207000.0,State servant,Secondary / secondary special,Married,With parents,-15302,-1235,0,0,0,NaN,3.0,-27.0,486
5379,F,Y,Y,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21527,365243,0,0,0,NaN,2.0,-35.0,984
5380,M,Y,N,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20874,-2722,0,0,0,NaN,2.0,-3.0,1881
5381,F,N,Y,0,220500.0,Pensioner,Lower secondary,Married,House / apartment,-21602,365243,0,0,0,NaN,2.0,-7.0,2520
5382,F,N,Y,0,112500.0,Working,Incomplete higher,Civil marriage,House / apartment,-9301,-1751,0,0,0,NaN,2.0,-7.0,1624
5383,M,N,Y,0,450000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17038,-5498,0,1,0,Drivers,1.0,-11.0,9301
5384,M,Y,N,0,360000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9434,-1261,1,0,0,NaN,1.0,-8.0,801
5385,F,N,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14814,-492,0,0,0,Laborers,2.0,-9.0,702
5386,F,N,N,0,180000.0,Working,Higher education,Civil marriage,With parents,-10000,-1071,1,0,0,Sales staff,2.0,-16.0,3847
5387,F,N,Y,1,54000.0,Working,Secondary / secondary special,Married,House / apartment,-12863,-2495,0,0,1,NaN,3.0,-11.0,9302
5388,F,N,Y,0,225000.0,Working,Secondary / secondary special,Separated,House / apartment,-16991,-231,0,0,0,Laborers,1.0,-35.0,7913
5389,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-13483,-5345,0,0,0,Laborers,2.0,-20.0,5321
5390,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21737,365243,0,0,0,NaN,2.0,-45.0,9303
5391,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-10276,-556,1,1,0,Drivers,1.0,-27.0,1173
5392,F,N,Y,0,76500.0,Pensioner,Higher education,Widow,House / apartment,-23659,365243,0,0,0,NaN,1.0,-21.0,7015
5393,M,Y,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,With parents,-22111,-2325,1,1,0,Drivers,2.0,-56.0,28
5394,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,-15675,-8691,1,1,0,Medicine staff,2.0,-27.0,4096
5395,F,N,Y,2,164250.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14138,-3016,0,1,1,Sales staff,4.0,-21.0,9304
5396,M,N,N,0,270000.0,State servant,Incomplete higher,Married,House / apartment,-9787,-1674,0,0,0,NaN,2.0,-13.0,2105
5397,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24373,365243,0,0,0,NaN,1.0,-17.0,4762
5398,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19060,-398,1,1,0,Laborers,3.0,-40.0,5285
5399,M,Y,N,1,450000.0,Working,Higher education,Married,House / apartment,-9847,-502,0,1,1,Core staff,3.0,-55.0,4388
5400,M,N,N,0,225000.0,Working,Higher education,Married,House / apartment,-13231,-3139,1,1,0,Sales staff,2.0,-45.0,5068
5401,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20722,-2742,0,1,0,NaN,1.0,-25.0,5886
5402,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-19124,-670,0,0,0,NaN,1.0,-58.0,4878
5403,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,-16668,-377,0,0,0,Sales staff,1.0,-40.0,2096
5404,F,N,Y,2,117000.0,Working,Secondary / secondary special,Separated,House / apartment,-10391,-320,0,1,0,Cooking staff,3.0,-6.0,6523
5405,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11687,-978,1,0,0,Accountants,1.0,-25.0,7857
5406,M,Y,Y,1,315000.0,Working,Higher education,Married,House / apartment,-10580,-2566,0,0,0,Core staff,3.0,-49.0,7178
5407,M,Y,Y,2,211500.0,Working,Secondary / secondary special,Married,House / apartment,-10435,-2987,0,0,0,NaN,4.0,-39.0,1970
5408,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12021,-130,0,1,1,Sales staff,2.0,-35.0,6177
5409,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18875,-2675,0,0,0,Cooking staff,3.0,-30.0,6401
5410,F,N,Y,0,189000.0,Pensioner,Incomplete higher,Widow,House / apartment,-21845,365243,0,0,0,NaN,1.0,-36.0,473
5411,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,-15675,-8691,1,1,0,Medicine staff,2.0,-36.0,4096
5412,M,Y,Y,0,90000.0,Working,Higher education,Married,House / apartment,-20736,-6615,1,1,0,Laborers,2.0,-27.0,9305
5413,M,Y,N,0,540000.0,Commercial associate,Higher education,Married,House / apartment,-17504,-6102,0,1,0,Managers,2.0,-47.0,5273
5414,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11859,-1022,0,1,0,Managers,1.0,-15.0,8725
5415,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18545,-425,0,0,0,Laborers,2.0,-6.0,9306
5416,M,Y,Y,0,450000.0,Commercial associate,Higher education,Separated,House / apartment,-16169,-855,1,1,0,NaN,1.0,-7.0,4330
5417,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24346,365243,0,0,0,NaN,2.0,-1.0,5067
5418,F,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,Office apartment,-10540,-3250,1,1,0,NaN,1.0,-13.0,9226
5419,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22319,365243,0,0,0,NaN,2.0,-49.0,5093
5420,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-13595,-1387,0,0,0,Laborers,1.0,-44.0,3350
5421,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23286,365243,0,0,0,NaN,1.0,-50.0,731
5422,M,Y,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-11685,-491,1,0,0,Laborers,2.0,-31.0,9307
5423,F,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10808,-1739,0,0,0,Core staff,3.0,-42.0,4166
5424,F,Y,Y,0,234000.0,Working,Secondary / secondary special,Married,House / apartment,-18795,-2486,0,0,0,Laborers,2.0,-16.0,7442
5425,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9791,-1344,0,0,1,Sales staff,2.0,-4.0,1107
5426,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-12569,-3322,0,0,0,NaN,3.0,-9.0,1237
5427,M,Y,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,-23211,365243,0,0,0,NaN,2.0,-33.0,558
5428,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-21684,-2422,0,0,0,Drivers,2.0,-20.0,4904
5429,M,Y,N,1,166500.0,State servant,Secondary / secondary special,Married,With parents,-12372,-5401,0,1,0,Core staff,3.0,-17.0,8039
5430,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21943,365243,0,0,0,NaN,1.0,-36.0,390
5431,F,N,Y,0,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-12756,-1169,1,1,0,Sales staff,2.0,-16.0,7915
5432,M,Y,N,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16173,-2862,0,0,0,Managers,3.0,-30.0,6812
5433,F,N,N,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22485,365243,0,0,0,NaN,2.0,-40.0,9308
5434,F,N,Y,0,180000.0,Working,Higher education,Widow,House / apartment,-23035,-2134,0,0,0,Secretaries,1.0,-9.0,2670
5435,F,N,Y,0,153000.0,Pensioner,Higher education,Married,House / apartment,-21899,365243,0,1,0,NaN,2.0,-47.0,159
5436,M,N,Y,1,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-9183,-2054,0,0,0,Drivers,3.0,-30.0,678
5437,M,N,Y,0,337500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16717,-1267,0,0,0,High skill tech staff,1.0,-17.0,4210
5438,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-18247,-9599,1,1,0,Cleaning staff,1.0,-52.0,9309
5439,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,Municipal apartment,-14534,-6652,0,0,0,Laborers,3.0,-39.0,5966
5440,F,N,Y,1,121500.0,Working,Incomplete higher,Single / not married,House / apartment,-13609,-1621,0,0,0,NaN,2.0,-58.0,6750
5441,M,Y,Y,0,301500.0,Working,Secondary / secondary special,Married,Rented apartment,-9009,-864,0,0,0,Laborers,2.0,-42.0,2653
5442,F,Y,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-13114,-1812,0,0,1,Medicine staff,2.0,-26.0,4280
5443,M,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-19780,-7097,0,0,0,Laborers,2.0,-17.0,5442
5444,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22799,365243,0,0,0,NaN,2.0,-14.0,3786
5445,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22619,365243,0,0,0,NaN,2.0,-23.0,9310
5446,M,Y,Y,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-18871,-3928,0,0,0,Drivers,3.0,-39.0,7939
5447,F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,-15145,-3654,0,1,0,Managers,2.0,-13.0,1125
