index,0,1,2
32353,0.2004431448222724,0.12104504718205847,0.6785118079956691
32354,0.11790696685008151,0.09699146683969948,0.785101566310219
32355,0.1417187880127444,0.12660216324617715,0.7316790487410784
32356,0.21595051030957638,0.11281571783164387,0.6712337718587797
32357,0.1879346988871309,0.20306456597681222,0.6090007351360569
32358,0.08149808534552805,0.3082226388299409,0.610279275824531
32359,0.5764642588819634,0.1103391362696637,0.31319660484837286
32360,0.0474868384713996,0.17652430702242433,0.7759888545061762
32361,0.09604857848058272,0.6533796254791818,0.2505717960402354
32362,0.1114202816108216,0.3169209997724447,0.5716587186167337
32363,0.0753836225226852,0.24451159204442266,0.6801047854328922
32364,0.10505170146641804,0.1583144401771112,0.7366338583564709
32365,0.05118745178018226,0.14605255068786094,0.8027599975319566
32366,0.10641990808194109,0.13740490112584175,0.7561751907922172
32367,0.12758178512738533,0.13087170720238755,0.741546507670227
32368,0.1471195822530947,0.174208061811564,0.6786723559353414
32369,0.07755167248630503,0.18551427333444498,0.73693405417925
32370,0.06565485581931492,0.08896136033822478,0.8453837838424603
32371,0.10396117748301745,0.08633621783198933,0.8097026046849933
32372,0.08541800544046838,0.13826743580849588,0.7763145587510357
32373,0.25366196526346385,0.7425785937645157,0.003759440972020445
32374,0.23620546583245328,0.18320200881872523,0.5805925253488216
32375,0.045073190316927005,0.5045829307993855,0.45034387888368743
32376,0.0498582427327642,0.18884522534779205,0.7612965319194437
32377,0.12761216582493895,0.1817707436656204,0.6906170905094406
32378,0.12761370760891466,0.12638530161813846,0.746000990772947
32379,0.0708617860565519,0.1947092467877478,0.7344289671557004
32380,0.171606738073051,0.124642324765275,0.7037509371616741
32381,0.3278858711655303,0.6610312315259937,0.011082897308475908
32382,0.09742245393665848,0.23144229261222757,0.6711352534511139
32383,0.18891881897108223,0.7951727416475797,0.015908439381338124
32384,0.08083826875118691,0.11788320084504336,0.80127853040377
32385,0.1758927101362344,0.1304307010385596,0.693676588825206
32386,0.2743203658470803,0.17015841405749113,0.5555212200954285
32387,0.1007004298831724,0.2408091544795688,0.6584904156372589
32388,0.0983110325434792,0.12931456663114238,0.7723744008253786
32389,0.1401672367008619,0.2274135567555462,0.6324192065435918
32390,0.05898650634481715,0.10645169408130975,0.8345617995738731
32391,0.18208990220275295,0.19669676223715943,0.6212133355600876
32392,0.13892448926175033,0.13916644673882467,0.721909063999425
32393,0.134830053131978,0.18521761706106893,0.6799523298069531
32394,0.056282800603814166,0.11949152691327847,0.8242256724829075
32395,0.2235758317593799,0.26601513327852677,0.5104090349620932
32396,0.048784307491679314,0.14000077084441437,0.8112149216639063
32397,0.15986866038071537,0.13664947882287232,0.7034818607964123
32398,0.11832347542844576,0.8555259841871793,0.02615054038437497
32399,0.14280031263864065,0.09951706358343962,0.7576826237779197
32400,0.13580905494675527,0.1659786321284408,0.6982123129248038
32401,0.05703118993050553,0.15924552665122205,0.7837232834182725
32402,0.11410409196292433,0.08585082532803741,0.8000450827090383
32403,0.05185242297003838,0.07986751957939472,0.8682800574505668
32404,0.14449535848754305,0.46521131078163175,0.39029333073082506
32405,0.10402817552953332,0.33383715697665417,0.5621346674938124
32406,0.08819113017531906,0.19467563472566862,0.7171332350990124
32407,0.14807679551737102,0.0639314141740014,0.7879917903086275
32408,0.09120823523284921,0.19244634236617622,0.7163454224009745
32409,0.13051618321005704,0.0899380248798612,0.7795457919100818
32410,0.1880845366602136,0.2685338808799864,0.5433815824597998
32411,0.380641523489586,0.5826038229129267,0.03675465359748721
32412,0.11971907180835781,0.10710560157088607,0.7731753266207562
32413,0.11176111155901117,0.1575911854523231,0.7306477029886655
32414,0.1120695987314084,0.13715666158233128,0.7507737396862603
32415,0.13890797163107443,0.09993114152730193,0.7611608868416236
32416,0.08770720825789799,0.2875090792850964,0.6247837124570057
32417,0.21156019430109999,0.775776658526807,0.012663147172093053
32418,0.06450204889702438,0.608449518223787,0.3270484328791888
32419,0.1459434914582849,0.16418605154855076,0.6898704569931644
32420,0.08123812251389427,0.30053657479955553,0.6182253026865501
32421,0.06832116789601081,0.10554788057234277,0.8261309515316464
32422,0.11152555320836358,0.2714709428835594,0.617003503908077
32423,0.13792309176870604,0.2605758031887426,0.6015011050425513
32424,0.11180357740070572,0.16158417846875617,0.7266122441305382
32425,0.07420658112184186,0.1312161667043507,0.7945772521738075
32426,0.14477530427923266,0.13870206487909736,0.7165226308416699
32427,0.08560563725299145,0.31084112334774183,0.6035532393992667
32428,0.06349044672458107,0.21960351733272293,0.716906035942696
32429,0.06980775764893744,0.20009389778211348,0.7300983445689491
32430,0.11577022773202042,0.8778335754831327,0.006396196784846775
32431,0.1115996774000062,0.2070497654153169,0.6813505571846769
32432,0.08307157671486462,0.2703257658946412,0.6466026573904942
32433,0.15238894313591442,0.24663112222875574,0.60097993463533
32434,0.06071411973040317,0.10455453958548026,0.8347313406841165
32435,0.19780646303236787,0.7941411779310863,0.008052359036545826
32436,0.06146067184000607,0.31962137842702887,0.6189179497329651
32437,0.19218243003096505,0.22104869770041247,0.5867688722686226
32438,0.077166787872221,0.044131641852579326,0.8787015702751996
32439,0.10789573963736535,0.3420495943524223,0.5500546660102124
32440,0.04153319590146161,0.1571309212184703,0.8013358828800682
32441,0.05921851317986926,0.17018127293086158,0.7706002138892691
32442,0.10775639618445094,0.09375738930247894,0.79848621451307
32443,0.32597990222800066,0.6674011939006632,0.006618903871336207
32444,0.1000130618827749,0.1684111079369321,0.731575830180293
32445,0.05357472770116593,0.10926036886193995,0.8371649034368941
32446,0.11365751618090081,0.15583426592708577,0.7305082178920135
32447,0.20661284212129022,0.14907811280301347,0.6443090450756963
32448,0.11843085565088995,0.23262301692481935,0.6489461274242908
32449,0.044673642528097246,0.21832428978875223,0.7370020676831506
32450,0.07855197610022296,0.27018975679104373,0.6512582671087332
32451,0.08947697132314485,0.2362202149863739,0.6743028136904814
32452,0.11488139007201026,0.05153477896215773,0.8335838309658319
32453,0.10091659283330345,0.25770143398424017,0.6413819731824564
32454,0.052150545938496516,0.16054828583606545,0.787301168225438
32455,0.25572600627289865,0.2904013303164047,0.45387266341069665
32456,0.09301789346832462,0.11530223977672142,0.7916798667549539
32457,0.07554508222678477,0.1880172499431889,0.7364376678300263
32458,0.1905515222594925,0.11166035145446851,0.697788126286039
32459,0.11128439700830658,0.06313691537310581,0.8255786876185877
32460,0.1695298373044998,0.3503788337882637,0.48009132890723655
32461,0.11296449454064823,0.1173844535209652,0.7696510519383866
32462,0.04372655344139986,0.08741688911303248,0.8688565574455677
32463,0.06361316468512912,0.15181616953134172,0.7845706657835293
32464,0.07638395043184615,0.23035202771654717,0.6932640218516066
32465,0.06885851878555677,0.6255625388756301,0.30557894233881333
32466,0.05472749469980576,0.15723755983909254,0.7880349454611018
32467,0.26143578715152727,0.12764434749805637,0.6109198653504164
32468,0.08265701875625646,0.2701849993586094,0.6471579818851342
32469,0.18237173170264476,0.813687497882525,0.00394077041483021
32470,0.09800076660718497,0.22103414094824317,0.6809650924445718
32471,0.11012364065773358,0.09014953609675007,0.7997268232455162
32472,0.1475173089754061,0.24974150329987607,0.6027411877247177
32473,0.0584783991013456,0.11586321045752446,0.8256583904411299
32474,0.07331116914317867,0.13009576641839277,0.7965930644384286
32475,0.08363559173462806,0.19811928171485688,0.7182451265505152
32476,0.06028656307886171,0.1688932424204793,0.770820194500659
32477,0.20540527932844319,0.10643958506694282,0.6881551356046139
32478,0.06211830064158599,0.12170548723168509,0.8161762121267289
32479,0.03643238197061581,0.1661668468293087,0.7974007712000756
32480,0.06471540804745399,0.4137152414059525,0.5215693505465936
32481,0.11154437696664728,0.26168330289261005,0.6267723201407426
32482,0.03802476067959754,0.09802053980057945,0.8639546995198231
32483,0.14037187195247658,0.09618113689526087,0.7634469911522626
32484,0.08439030708630921,0.1995530527142387,0.716056640199452
32485,0.1796818824170132,0.15012381941486333,0.6701942981681236
32486,0.05817348047741644,0.2253104720870706,0.716516047435513
32487,0.0678212171420534,0.14780211435744492,0.7843766685005017
32488,0.26417862510050377,0.7103272645643982,0.02549411033509789
32489,0.1470829283769246,0.16392736335050848,0.6889897082725669
32490,0.06215070752802667,0.3217991710962061,0.6160501213757673
32491,0.04831042544527235,0.11442247347443116,0.8372671010802964
32492,0.20595073305908912,0.19091007824090833,0.6031391887000026
32493,0.14670694168896437,0.2540916106700938,0.5992014476409419
32494,0.12704409872049557,0.08940697873093692,0.7835489225485676
32495,0.054093635694563866,0.12169110927045046,0.8242152550349857
32496,0.1494753746751925,0.12014529669986948,0.730379328624938
32497,0.1286938322699355,0.23383714458220134,0.6374690231478632
32498,0.07879862169789484,0.06778075093324253,0.8534206273688627
32499,0.0412618468125156,0.20819111095077955,0.7505470422367049
32500,0.18349124923042792,0.12651473118816367,0.6899940195814085
32501,0.21406566927439488,0.1611576403521892,0.6247766903734158
32502,0.08373596159319675,0.2571495979069306,0.6591144404998726
32503,0.10408035324767273,0.22975817778337576,0.6661614689689516
32504,0.11950112753426265,0.1558222808460794,0.724676591619658
32505,0.09720046782525557,0.20949833317236166,0.6933011990023827
32506,0.04885957444509537,0.12947714349319628,0.8216632820617085
32507,0.19188018638229437,0.11162318125332367,0.696496632364382
32508,0.07391276270651899,0.18695354756515475,0.7391336897283264
32509,0.16613499578505408,0.19664235731036647,0.6372226469045794
32510,0.10340976218084115,0.13240420916413914,0.7641860286550197
32511,0.08776387160569488,0.10237588843878809,0.809860239955517
32512,0.10535486166624042,0.15639334249763828,0.7382517958361212
32513,0.11491296599198271,0.28872564459410804,0.5963613894139093
32514,0.04400024445720545,0.11349273658204347,0.842507018960751
32515,0.09714810248376118,0.06286728491899773,0.8399846125972411
32516,0.12876338661909353,0.08617814464542436,0.785058468735482
32517,0.07727010297024342,0.19967181780874885,0.7230580792210077
32518,0.10397750756708413,0.3752244450069867,0.5207980474259293
32519,0.09140819293163942,0.17604034501253785,0.7325514620558227
32520,0.09874256425844477,0.12990081666857697,0.7713566190729783
32521,0.1359003761481022,0.8494795369173772,0.01462008693452049
32522,0.08842463115138895,0.2670287857124348,0.6445465831361761
32523,0.10684444284684451,0.30347075393695205,0.5896848032162034
32524,0.0878484630134995,0.15598244593564486,0.7561690910508557
32525,0.08104360026131152,0.2334394930420956,0.6855169066965929
32526,0.14952925684921023,0.20287405184026555,0.6475966913105243
32527,0.16811241123231918,0.0917757337400185,0.7401118550276623
32528,0.20666088253182738,0.13217827761723394,0.6611608398509388
32529,0.1680257995335885,0.11012167829878909,0.7218525221676224
32530,0.12349566168023078,0.2116680218566458,0.6648363164631235
32531,0.040940166529942056,0.0837824823124137,0.8752773511576443
32532,0.21718083495231538,0.14220663729419047,0.6406125277534941
32533,0.09153621749354705,0.17425876921760564,0.7342050132888474
32534,0.09352566213013426,0.23938513548981538,0.6670892023800503
32535,0.20595618017118206,0.7812288829801064,0.012814936848711633
32536,0.20431633404282704,0.09533428182455596,0.700349384132617
32537,0.07829317259631348,0.1185575105879515,0.8031493168157351
32538,0.0634687302092063,0.11664532198894761,0.8198859478018461
32539,0.07797332952654037,0.08367105839673361,0.8383556120767259
32540,0.07221850411329214,0.14373121055846488,0.784050285328243
32541,0.1203505882267332,0.0878145288179106,0.7918348829553563
32542,0.0980962768351308,0.0994278922151787,0.8024758309496904
32543,0.07935265324214014,0.3677562452965223,0.5528911014613376
32544,0.08897390368519256,0.16219115996192118,0.7488349363528862
32545,0.16127649742828118,0.1975358661957741,0.6411876363759447
32546,0.07177613191756817,0.13132255096289927,0.7969013171195326
32547,0.09322522228024731,0.26422615220579304,0.6425486255139595
32548,0.11475960268625865,0.32539602228371006,0.5598443750300314
32549,0.08674469206224014,0.1937196562479152,0.7195356516898448
32550,0.17762649120128476,0.05155506594397384,0.7708184428547414
32551,0.15189472234415152,0.11364321959230039,0.7344620580635481
32552,0.1050650729969375,0.08420659507232195,0.8107283319307405
32553,0.06082816205953182,0.07050014943817043,0.8686716885022978
32554,0.06307074337218771,0.06961681282280625,0.8673124438050059
32555,0.16718681625954837,0.11026996079265357,0.7225432229477982
32556,0.1456698115133827,0.08216591926329936,0.772164269223318
32557,0.06788349648577717,0.22176610987447004,0.7103503936397526
32558,0.20792278425172847,0.11173895639553351,0.680338259352738
32559,0.21922826158255687,0.14330962716693751,0.6374621112505056
32560,0.10461620058086714,0.3505551541798114,0.5448286452393214
32561,0.15640719549406795,0.1415973118647523,0.7019954926411798
32562,0.09233640992912422,0.1002527819043326,0.8074108081665432
32563,0.2267301206086302,0.768221974017639,0.0050479053737307695
32564,0.05913481337392164,0.05508942256366347,0.8857757640624149
32565,0.05230972462455753,0.2421307067175021,0.7055595686579403
32566,0.1619809169808475,0.09994602212599471,0.7380730608931578
32567,0.17031231118599344,0.18504588015191714,0.6446418086620895
32568,0.26672730856669874,0.2012818421941634,0.5319908492391379
32569,0.24876709979603584,0.0987129111128355,0.6525199890911286
32570,0.06851682997745032,0.25819450402385513,0.6732886659986945
32571,0.10922335117340054,0.34901042151401074,0.5417662273125887
32572,0.1084672067556101,0.18649894205580764,0.7050338511885822
32573,0.13451118007719273,0.10405700061013508,0.7614318193126721
32574,0.11735749580932127,0.22584008936371305,0.6568024148269658
32575,0.13042507450133817,0.1552931163849026,0.7142818091137592
32576,0.10568103460092668,0.05864196636763497,0.8356769990314383
32577,0.08639193874886661,0.13307943850416643,0.780528622746967
32578,0.046500497234119975,0.21918723960712305,0.734312263158757
32579,0.05624243032298063,0.16433052873984683,0.7794270409371725
32580,0.10278816341720196,0.10991885913402037,0.7872929774487776
32581,0.09357009608842444,0.10182298830987646,0.8046069156016991
32582,0.10891799984429609,0.11378517368245764,0.7772968264732463
32583,0.05612584435008263,0.11086552705115582,0.8330086285987616
32584,0.16256694108167863,0.26330999149102097,0.5741230674273005
32585,0.09023311268995542,0.12153309430191357,0.788233793008131
32586,0.06484976016439922,0.1983930342896657,0.736757205545935
32587,0.10541633293338774,0.22273990299578067,0.6718437640708317
32588,0.09976561748133121,0.052367947520914004,0.8478664349977549
32589,0.10356814575804982,0.20490896319358604,0.6915228910483642
32590,0.06332532175223479,0.1912764587303149,0.7453982195174503
32591,0.05827798926872628,0.06235970182018904,0.8793623089110847
32592,0.1341191594212801,0.1107819513011464,0.7550988892775735
32593,0.06550196588425547,0.289807444169501,0.6446905899462435
32594,0.17261832876852093,0.8105946537545273,0.01678701747695171
32595,0.10833259487396887,0.25289690421591593,0.6387705009101152
32596,0.09724856795894024,0.15321717186765138,0.7495342601734084
32597,0.0637872158127645,0.11530174533457853,0.820911038852657
32598,0.18674082021490468,0.10697941939877213,0.7062797603863231
32599,0.19573310966461405,0.07825220587143453,0.7260146844639515
32600,0.09113278510553963,0.516203827441207,0.39266338745325335
32601,0.13612350846928176,0.18040382426826335,0.6834726672624549
32602,0.08695821043495575,0.08041411628302345,0.832627673282021
32603,0.11088555843179629,0.19853082733630045,0.6905836142319033
32604,0.14009225122590355,0.8519507902084735,0.007956958565622941
32605,0.09041160893406393,0.10489308439795082,0.8046953066679852
32606,0.10983929539616337,0.22691044707875446,0.6632502575250823
32607,0.09218931382693904,0.09614886964910578,0.8116618165239551
32608,0.08578051238274878,0.08879331549361942,0.8254261721236318
32609,0.10581354127952451,0.265622371976782,0.6285640867436935
32610,0.07138542585959717,0.155275354561186,0.7733392195792168
32611,0.11479808310842232,0.07403279143215773,0.81116912545942
32612,0.2361450046579921,0.09572516473484684,0.668129830607161
32613,0.09629718043141668,0.09307029439160189,0.8106325251769816
32614,0.1326420350044541,0.22702048283918633,0.6403374821563595
32615,0.0762730608554789,0.1425047595748926,0.7812221795696285
32616,0.07517942242507497,0.20861685640445432,0.7162037211704706
32617,0.08424470555699684,0.40477918777903,0.5109761066639732
32618,0.25659437611512487,0.24628379408445328,0.4971218298004218
32619,0.07746090588604351,0.24817093568079912,0.6743681584331573
32620,0.1891395281653257,0.8046942743319494,0.006166197502724765
32621,0.11249206833539323,0.15474521689583048,0.7327627147687763
32622,0.15775490236908354,0.2552725377859494,0.5869725598449671
32623,0.1542049680253534,0.13288279060698133,0.7129122413676652
32624,0.05692188227834104,0.31370268499329457,0.6293754327283645
32625,0.07203904205160064,0.11169169413907318,0.8162692638093263
32626,0.13829678767819945,0.11307861331978679,0.7486245990020137
32627,0.05901668688359413,0.5349869160194711,0.4059963970969348
32628,0.07207102202350474,0.16053088177640487,0.7673980962000904
32629,0.17662474963482375,0.2385864468309417,0.5847888035342345
32630,0.12136128197906446,0.11477147186911552,0.7638672461518201
32631,0.11248802744354665,0.2012941536336053,0.686217818922848
32632,0.07646990775788218,0.0835159100119032,0.8400141822302146
32633,0.2744781890702108,0.13881190232995416,0.586709908599835
32634,0.11654410323414721,0.24710758356619067,0.6363483131996621
32635,0.3084096006925669,0.14965584604881943,0.5419345532586137
32636,0.13136891950693788,0.2131504557210734,0.6554806247719887
32637,0.12011386883556333,0.0933667696986836,0.7865193614657532
32638,0.14280031263864065,0.09951706358343962,0.7576826237779197
32639,0.07719969873538948,0.3290388038824031,0.5937614973822074
32640,0.10633189010399509,0.0696581974154893,0.8240099124805157
32641,0.06846751964831184,0.11094625779136424,0.8205862225603241
32642,0.12631972432431543,0.09872624435924363,0.774954031316441
32643,0.0963534676105567,0.05419958518312188,0.8494469472063214
32644,0.08465973677045431,0.23375430274994868,0.681585960479597
32645,0.0514752475584499,0.18623333971700143,0.7622914127245488
32646,0.04431253125664513,0.11244697556713967,0.8432404931762152
32647,0.12729314844884876,0.24130269749130875,0.6314041540598425
32648,0.12840729607874513,0.1659941219247773,0.7055985819964776
32649,0.07568569425357549,0.149817710288385,0.7744965954580394
32650,0.09743688332434552,0.13371914813698654,0.768843968538668
32651,0.07632714894616406,0.14148809893824704,0.7821847521155889
32652,0.07373224976112894,0.23305218977556913,0.6932155604633019
32653,0.07231960626513738,0.17277448634874162,0.7549059073861211
32654,0.19600304418238573,0.09176249507408832,0.7122344607435259
32655,0.038863273761046944,0.11969669112036581,0.8414400351185872
32656,0.11189124573604725,0.1092003740093955,0.7789083802545573
32657,0.12687615839084304,0.1522885868549054,0.7208352547542516
32658,0.07318696632664909,0.30253660998785803,0.6242764236854929
32659,0.09985172627606138,0.06383753400010146,0.8363107397238373
32660,0.2278860000508089,0.15088966887136618,0.621224331077825
32661,0.03703378503270595,0.07655053464762754,0.8864156803196666
32662,0.056675497336884796,0.23661557609164072,0.7067089265714744
32663,0.15895809046345416,0.2222007675668348,0.6188411419697111
32664,0.11510971231609664,0.24393941748989995,0.6409508701940034
32665,0.07550487468167404,0.34648853686355585,0.5780065884547702
32666,0.09217660964155325,0.1975434458761565,0.7102799444822903
32667,0.07010191030984082,0.29301335251542904,0.6368847371747302
32668,0.09859381981222672,0.27165295606623424,0.629753224121539
32669,0.11825121281823256,0.12156210056425476,0.7601866866175127
32670,0.10083471531108783,0.12948989400314062,0.7696753906857716
32671,0.15323893727154597,0.08960974562330667,0.7571513171051475
32672,0.11866358841520604,0.13249035447189475,0.7488460571128991
32673,0.11389926559201728,0.1893750780068346,0.6967256564011481
32674,0.04660982952856743,0.22699172713479943,0.7263984433366332
32675,0.094137734042225,0.1530577944660926,0.7528044714916824
32676,0.08367930467069881,0.10334020120687329,0.8129804941224279
32677,0.06205248680487187,0.1049196853076569,0.8330278278874712
32678,0.12372493426516402,0.10140287597198358,0.7748721897628524
32679,0.17324222190857047,0.227030879251266,0.5997268988401635
32680,0.09502455463685618,0.23996901448498056,0.6650064308781631
32681,0.11896402156848644,0.20014679383599004,0.6808891845955235
32682,0.054989310386918774,0.13960344318299245,0.8054072464300888
32683,0.04280603452965137,0.11551548703877708,0.8416784784315714
32684,0.12896787989101918,0.17779435049027692,0.693237769618704
32685,0.055924074536091016,0.07069273053850215,0.8733831949254067
32686,0.13366109836462176,0.1553814883033411,0.7109574133320372
32687,0.04845990197353924,0.2075490408612887,0.7439910571651722
32688,0.02765105456212315,0.19726449876635388,0.7750844466715229
32689,0.07581881999030836,0.17370852126107866,0.7504726587486129
32690,0.0842477045043534,0.1178168753096108,0.7979354201860359
32691,0.12839197952066644,0.0812068440269402,0.7904011764523933
32692,0.08840207636781933,0.09485297114472205,0.8167449524874586
32693,0.05525710764544711,0.2909375962541423,0.6538052961004106
32694,0.14138200265729542,0.1502178735677513,0.7084001237749533
32695,0.11161541562056207,0.15311004829096428,0.7352745360884737
32696,0.14429867383741896,0.2080581190114677,0.6476432071511133
32697,0.04777359664456075,0.16634717196975443,0.7858792313856849
32698,0.1247315799938887,0.21622679451259672,0.6590416254935145
32699,0.15772464214762325,0.2211085072986485,0.6211668505537282
32700,0.15033548194748167,0.14478100296442892,0.7048835150880893
32701,0.10360516443959293,0.10034646135477088,0.7960483742056362
32702,0.1745422916605477,0.23412475487244108,0.5913329534670113
32703,0.12905106327577262,0.12514050103545865,0.7458084356887686
32704,0.15338845905211357,0.22545639136481874,0.6211551495830676
32705,0.1608322141038118,0.252744231581666,0.5864235543145222
32706,0.26560807605711956,0.15728220138341326,0.5771097225594672
32707,0.1845524607978986,0.11328933416197765,0.7021582050401237
32708,0.1219420569009595,0.2400850931168334,0.6379728499822072
32709,0.21254937066103663,0.20826853838973944,0.5791820909492239
32710,0.18694042998448795,0.14323837515155008,0.6698211948639619
32711,0.06406742228937286,0.10696368061596451,0.8289688970946628
32712,0.09519860645272502,0.12418863803335782,0.7806127555139173
32713,0.15816866709241725,0.1424293557808844,0.6994019771266984
32714,0.11117243147040953,0.2030509473944943,0.6857766211350962
32715,0.16104814288498734,0.2494292070892948,0.5895226500257179
32716,0.21348973436329724,0.09772578336559293,0.6887844822711099
32717,0.1966445861480547,0.16759116708408103,0.6357642467678642
32718,0.1211145410012731,0.8720731858003564,0.00681227319837064
32719,0.06199343362929851,0.16671709580782523,0.7712894705628763
32720,0.08018829862178091,0.17129381247431982,0.7485178889038993
32721,0.08294226027867699,0.3590390003068574,0.5580187394144656
32722,0.07710628886329216,0.14554971962849056,0.7773439915082172
32723,0.08271780840341869,0.059373881875730464,0.8579083097208509
32724,0.22148444065880074,0.09020840613360277,0.6883071532075964
32725,0.0688934536848761,0.06276089959111873,0.8683456467240053
32726,0.1499905833244752,0.11038567926121626,0.7396237374143084
32727,0.03986280868873538,0.2206933504785963,0.7394438408326683
32728,0.1576635648631385,0.11855491124852753,0.723781523888334
32729,0.11700420563083933,0.15687387224961352,0.7261219221195472
32730,0.15832058641011365,0.16561129403781752,0.6760681195520689
32731,0.07913028832465967,0.09449123526769362,0.8263784764076467
32732,0.034417055664440074,0.08180950189670355,0.8837734424388562
32733,0.08500057374367252,0.126212208390949,0.7887872178653785
32734,0.11550610511090195,0.15331758980359717,0.7311763050855008
32735,0.09312686505986353,0.16666103953077846,0.7402120954093581
32736,0.16994892263618827,0.06130542121912504,0.7687456561446867
32737,0.11918436836573938,0.3346837810913873,0.5461318505428732
32738,0.08655457861155094,0.23841551875219671,0.6750299026362524
32739,0.2405522468127855,0.13277663615159904,0.6266711170356153
32740,0.07575489225603123,0.17153187585992796,0.7527132318840407
32741,0.17914025061042432,0.7964670561091852,0.024392693280390475
32742,0.10922987963014577,0.13943604855935876,0.7513340718104955
32743,0.11847922897329237,0.19518530240279489,0.6863354686239127
32744,0.08763775002784598,0.1808159361406329,0.7315463138315212
32745,0.04179998712465486,0.42446586103087436,0.5337341518444708
32746,0.11722997389865757,0.17626005365166045,0.7065099724496819
32747,0.24471157011362993,0.17457173224521422,0.5807166976411559
32748,0.056943257294096904,0.0703488435177974,0.8727078991881057
32749,0.06232651384782865,0.930715695684091,0.006957790468080446
32750,0.04690832684155698,0.16057853225451885,0.7925131409039242
32751,0.06344878890658787,0.1634216357643809,0.7731295753290313
32752,0.07478947926353682,0.23141027299184777,0.6938002477446154
32753,0.12617742941016147,0.3665720342789396,0.5072505363108989
32754,0.4388724258013241,0.5551485480383056,0.005979026160370254
32755,0.1978136850947116,0.09508523356522595,0.7071010813400624
32756,0.11465877655906362,0.1327197943071424,0.7526214291337939
32757,0.09041310764384283,0.15851411732276083,0.7510727750333963
32758,0.08858258372059159,0.3565534384396052,0.5548639778398032
32759,0.1415373773814037,0.23301611292330016,0.6254465096952961
32760,0.05769932585838026,0.1268068276117222,0.8154938465298975
32761,0.07819726198649267,0.2285401667602518,0.6932625712532555
32762,0.15340981957908206,0.12604749159870887,0.7205426888222091
32763,0.25546492454810077,0.21058376690050892,0.5339513085513903
32764,0.05662103475840854,0.13688076061412952,0.806498204627462
32765,0.12480214917038879,0.07693973406723251,0.7982581167623787
32766,0.11505102587829445,0.1534219004427227,0.7315270736789827
32767,0.20488808817686813,0.2120547805689259,0.5830571312542059
32768,0.07223665173418319,0.10647457726185913,0.8212887710039578
32769,0.07185872140662655,0.07664378720898113,0.8514974913843923
32770,0.08620421571013206,0.10381542371521721,0.8099803605746507
32771,0.20235831346856498,0.10565306391922895,0.6919886226122061
32772,0.10972934344950677,0.3003864309521572,0.589884225598336
32773,0.05228410125139993,0.27757882661324157,0.6701370721353586
32774,0.058579951571261744,0.17142672657556995,0.7699933218531683
32775,0.1930629104224751,0.3946497713424363,0.4122873182350887
32776,0.06207880361215844,0.1805993432290615,0.7573218531587801
32777,0.11812949502416537,0.09805624536107865,0.7838142596147559
32778,0.11591230787966596,0.11234284577600658,0.7717448463443275
32779,0.04801524253515634,0.4578697428197896,0.49411501464505403
32780,0.06440902236112628,0.08403933771810079,0.851551639920773
32781,0.05415796398615062,0.057916188112913915,0.8879258479009355
32782,0.15030954920363854,0.5983004669284668,0.2513899838678947
32783,0.09972485083952662,0.2789414168571992,0.6213337323032743
32784,0.12036050222027621,0.13538281011332395,0.7442566876663997
32785,0.09680091408264715,0.10877265892930821,0.7944264269880447
32786,0.14196736633447682,0.3404887590256466,0.5175438746398766
32787,0.12474878286121634,0.07259473686528947,0.8026564802734942
32788,0.034495841972247976,0.11050970037542159,0.8549944576523304
32789,0.05295472778543213,0.16453583903937535,0.7825094331751926
32790,0.28485924973585897,0.10118265430400283,0.6139580959601382
32791,0.04746239895201431,0.15753007850272427,0.7950075225452615
32792,0.14202867737700525,0.19656029858707805,0.6614110240359168
32793,0.057730788021210025,0.12833570799381092,0.813933503984979
32794,0.19939386820438113,0.23013853650978033,0.5704675952858386
32795,0.044490116145863026,0.12248097454902199,0.833028909305115
32796,0.060742483108136416,0.10341363394355926,0.8358438829483044
32797,0.16829749766010155,0.7731838858686751,0.058518616471223285
32798,0.08080493878955874,0.10994825538582957,0.8092468058246117
32799,0.07762716039525297,0.18130977480088645,0.7410630648038605
32800,0.07314853484792838,0.11249090277148528,0.8143605623805863
32801,0.09497723831402655,0.1028567453193121,0.8021660163666613
32802,0.10299506919452446,0.10777936119253366,0.789225569612942
32803,0.12274895314913645,0.1568365661321775,0.7204144807186861
32804,0.09990391541744963,0.10866572026905078,0.7914303643134997
32805,0.07433273694149545,0.22984087672331016,0.6958263863351943
32806,0.03621408851680198,0.05145944505751517,0.9123264664256828
32807,0.1604663168235297,0.830602615534889,0.008931067641581298
32808,0.09610005186584988,0.20063663387536418,0.703263314258786
32809,0.07459681133157275,0.11593896123189613,0.8094642274365311
32810,0.036809059192077206,0.09595710289094841,0.8672338379169744
32811,0.09323299989014398,0.13966803736662764,0.7670989627432283
32812,0.07950791431579367,0.09281469584188015,0.8276773898423262
32813,0.17236719514669122,0.7211617009911778,0.10647110386213096
32814,0.07776616984295595,0.1388789776101403,0.7833548525469036
32815,0.04080977603908727,0.7408292423034609,0.21836098165745174
32816,0.08291707854594742,0.19963472123734183,0.7174482002167106
32817,0.10149624834040746,0.130389075790357,0.7681146758692355
32818,0.0702530819825584,0.10042378346809207,0.8293231345493496
32819,0.08503645654673947,0.3298539413455936,0.5851096021076669
32820,0.10678955150372453,0.0795357184029605,0.813674730093315
